#altitude,Wind (from west),Wind (from south),Wind (vertical)
175.22752496384953,-4.002762879810866,1.2611416152846213,-0.17219844972203663
384.7235974060395,-4.231849062558664,1.5526008492082148,-0.19935425046667385
598.1583198125719,-4.0002341202058185,1.6968726388336453,-0.22132651958362365
815.7500218473632,-2.5684097253514286,2.343629147343855,-0.2673580110201791
1037.8719719410703,0.16273818305695284,3.394716426340633,-0.2688058113580393
1497.2217558782095,5.491111558639107,6.091781373598758,0.21039112376051608
1977.9942314194066,8.954256224150702,5.212382467378569,0.43478536979859683
3027.4619565020935,12.054027111263434,0.416643794865702,-0.2994162349634545
4218.6009559466875,16.102854861116295,1.128724574224468,-0.4267308805297795
5583.642549650056,19.61316667512086,2.7309431256007817,0.03501894058309435
7176.939431163607,22.18039710594949,2.3411935565493076,0.12246601754095339
9106.01528496423,25.032988555523573,2.7483133759874594,-0.0156434912158136
10285.090829224828,29.413040422076044,7.973947504916681,-0.003131062205145305
11733.58032436711,31.860103989250195,12.127159607339044,0.047451425978791595
13613.302829999271,33.87813645754033,13.827859902175762,0.07106428218588494
16214.725963145149,18.46809641115112,11.271702335239903,-0.01767196071980277
